  6.5840E+04 -1.5146E+00 -1.2314E+00 -1.0493E+00 -4.1551E+00
  6.5892E+04 -1.5150E+00 -1.2316E+00 -1.0496E+00 -4.1521E+00
  6.5944E+04 -1.5155E+00 -1.2317E+00 -1.0498E+00 -4.1494E+00
  6.5995E+04 -1.5159E+00 -1.2319E+00 -1.0500E+00 -4.1472E+00
  6.6047E+04 -1.5163E+00 -1.2320E+00 -1.0503E+00 -4.1451E+00
  6.6099E+04 -1.5168E+00 -1.2322E+00 -1.0505E+00 -4.1434E+00
  6.6151E+04 -1.5172E+00 -1.2323E+00 -1.0508E+00 -4.1420E+00
  6.6203E+04 -1.5176E+00 -1.2325E+00 -1.0510E+00 -4.1408E+00
  6.6255E+04 -1.5181E+00 -1.2326E+00 -1.0513E+00 -4.1400E+00
  6.6306E+04 -1.5185E+00 -1.2328E+00 -1.0515E+00 -4.1394E+00
  6.6358E+04 -1.5190E+00 -1.2329E+00 -1.0518E+00 -4.1391E+00
  6.6410E+04 -1.5194E+00 -1.2331E+00 -1.0520E+00 -4.1391E+00
  6.6462E+04 -1.5199E+00 -1.2332E+00 -1.0523E+00 -4.1393E+00
  6.6514E+04 -1.5203E+00 -1.2334E+00 -1.0525E+00 -4.1399E+00
  6.6566E+04 -1.5207E+00 -1.2335E+00 -1.0528E+00 -4.1520E+00
  6.6618E+04 -1.5212E+00 -1.2337E+00 -1.0530E+00 -4.1653E+00
  6.6670E+04 -1.5216E+00 -1.2338E+00 -1.0533E+00 -4.1776E+00
  6.6722E+04 -1.5220E+00 -1.2340E+00 -1.0535E+00 -4.1890E+00
  6.6774E+04 -1.5224E+00 -1.2341E+00 -1.0537E+00 -4.1996E+00
  6.6826E+04 -1.5228E+00 -1.2343E+00 -1.0540E+00 -4.2097E+00
  6.6878E+04 -1.5232E+00 -1.2344E+00 -1.0542E+00 -4.2192E+00
  6.6930E+04 -1.5236E+00 -1.2346E+00 -1.0544E+00 -4.2282E+00
  6.6983E+04 -1.5240E+00 -1.2347E+00 -1.0547E+00 -4.2369E+00
  6.7035E+04 -1.5244E+00 -1.2349E+00 -1.0549E+00 -4.2454E+00
  6.7087E+04 -1.5248E+00 -1.2350E+00 -1.0551E+00 -4.2535E+00
  6.7139E+04 -1.5251E+00 -1.2351E+00 -1.0553E+00 -4.2615E+00
  6.7191E+04 -1.5255E+00 -1.2353E+00 -1.0556E+00 -4.2693E+00
  6.7243E+04 -1.5259E+00 -1.2354E+00 -1.0558E+00 -4.2768E+00
  6.7296E+04 -1.5262E+00 -1.2356E+00 -1.0560E+00 -4.2843E+00
  6.7348E+04 -1.5266E+00 -1.2357E+00 -1.0562E+00 -4.2916E+00
  6.7400E+04 -1.5270E+00 -1.2359E+00 -1.0564E+00 -4.2987E+00
  6.7453E+04 -1.5273E+00 -1.2360E+00 -1.0567E+00 -4.3057E+00
  6.7505E+04 -1.5277E+00 -1.2362E+00 -1.0569E+00 -4.3126E+00
  6.7557E+04 -1.5280E+00 -1.2363E+00 -1.0571E+00 -4.3193E+00
  6.7609E+04 -1.5284E+00 -1.2365E+00 -1.0573E+00 -4.3259E+00
  6.7662E+04 -1.5287E+00 -1.2366E+00 -1.0575E+00 -4.3323E+00
  6.7714E+04 -1.5291E+00 -1.2367E+00 -1.0577E+00 -4.3386E+00
  6.7767E+04 -1.5294E+00 -1.2369E+00 -1.0579E+00 -4.3447E+00
  6.7819E+04 -1.5298E+00 -1.2370E+00 -1.0582E+00 -4.3507E+00
  6.7872E+04 -1.5301E+00 -1.2372E+00 -1.0584E+00 -4.3566E+00
  6.7924E+04 -1.5305E+00 -1.2373E+00 -1.0586E+00 -4.3624E+00
  6.7977E+04 -1.5308E+00 -1.2375E+00 -1.0588E+00 -4.2755E+00
  6.8029E+04 -1.5311E+00 -1.2376E+00 -1.0590E+00 -4.2767E+00
  6.8082E+04 -1.5315E+00 -1.2378E+00 -1.0592E+00 -4.2775E+00
  6.8134E+04 -1.5318E+00 -1.2379E+00 -1.0594E+00 -4.2780E+00
  6.8187E+04 -1.5322E+00 -1.2381E+00 -1.0596E+00 -4.2782E+00
  6.8239E+04 -1.5325E+00 -1.2382E+00 -1.0599E+00 -4.2781E+00
  6.8292E+04 -1.5328E+00 -1.2384E+00 -1.0601E+00 -4.2776E+00
  6.8345E+04 -1.5332E+00 -1.2385E+00 -1.0603E+00 -4.2770E+00
  6.8397E+04 -1.5335E+00 -1.2387E+00 -1.0605E+00 -4.2760E+00
  6.8450E+04 -1.5338E+00 -1.2388E+00 -1.0607E+00 -4.2748E+00
  6.8503E+04 -1.5342E+00 -1.2390E+00 -1.0609E+00 -4.2735E+00
  6.8556E+04 -1.5345E+00 -1.2391E+00 -1.0611E+00 -4.2719E+00
  6.8608E+04 -1.5349E+00 -1.2393E+00 -1.0614E+00 -4.2701E+00
  6.8661E+04 -1.5352E+00 -1.2394E+00 -1.0616E+00 -4.2683E+00
  6.8714E+04 -1.5355E+00 -1.2396E+00 -1.0618E+00 -4.2664E+00
  6.8767E+04 -1.5359E+00 -1.2397E+00 -1.0620E+00 -4.2645E+00
  6.8820E+04 -1.5362E+00 -1.2399E+00 -1.0622E+00 -4.2625E+00
  6.8873E+04 -1.5366E+00 -1.2400E+00 -1.0624E+00 -4.2606E+00
  6.8926E+04 -1.5369E+00 -1.2402E+00 -1.0627E+00 -4.2587E+00
  6.8979E+04 -1.5373E+00 -1.2403E+00 -1.0629E+00 -4.2569E+00
  6.9032E+04 -1.5376E+00 -1.2405E+00 -1.0631E+00 -4.2553E+00
  6.9085E+04 -1.5380E+00 -1.2407E+00 -1.0633E+00 -4.2536E+00
  6.9138E+04 -1.5383E+00 -1.2408E+00 -1.0635E+00 -4.2521E+00
  6.9191E+04 -1.5387E+00 -1.2410E+00 -1.0638E+00 -4.2507E+00
  6.9244E+04 -1.5390E+00 -1.2411E+00 -1.0640E+00 -4.2494E+00
  6.9297E+04 -1.5394E+00 -1.2413E+00 -1.0642E+00 -4.2482E+00
  6.9350E+04 -1.5398E+00 -1.2414E+00 -1.0644E+00 -4.2470E+00
  6.9403E+04 -1.5401E+00 -1.2416E+00 -1.0647E+00 -4.2459E+00
  6.9456E+04 -1.5405E+00 -1.2417E+00 -1.0649E+00 -4.2448E+00
  6.9509E+04 -1.5408E+00 -1.2419E+00 -1.0651E+00 -4.2437E+00
  6.9563E+04 -1.5412E+00 -1.2420E+00 -1.0653E+00 -4.2425E+00
  6.9616E+04 -1.5416E+00 -1.2422E+00 -1.0656E+00 -4.2413E+00
  6.9669E+04 -1.5419E+00 -1.2424E+00 -1.0658E+00 -4.2400E+00
  6.9722E+04 -1.5423E+00 -1.2425E+00 -1.0660E+00 -4.2473E+00
  6.9776E+04 -1.5426E+00 -1.2427E+00 -1.0662E+00 -4.2602E+00
  6.9829E+04 -1.5430E+00 -1.2428E+00 -1.0664E+00 -4.2714E+00
  6.9882E+04 -1.5433E+00 -1.2430E+00 -1.0667E+00 -4.2807E+00
  6.9936E+04 -1.5437E+00 -1.2431E+00 -1.0669E+00 -4.2880E+00
  6.9989E+04 -1.5440E+00 -1.2433E+00 -1.0671E+00 -4.2934E+00
  7.0043E+04 -1.5444E+00 -1.2434E+00 -1.0673E+00 -4.2970E+00
  7.0096E+04 -1.5447E+00 -1.2436E+00 -1.0675E+00 -4.2990E+00
  7.0150E+04 -1.5450E+00 -1.2438E+00 -1.0677E+00 -4.2997E+00
  7.0203E+04 -1.5453E+00 -1.2439E+00 -1.0680E+00 -4.2991E+00
  7.0257E+04 -1.5457E+00 -1.2441E+00 -1.0682E+00 -4.2974E+00
  7.0310E+04 -1.5460E+00 -1.2442E+00 -1.0684E+00 -4.2951E+00
  7.0364E+04 -1.5464E+00 -1.2444E+00 -1.0686E+00 -4.2921E+00
  7.0417E+04 -1.5467E+00 -1.2446E+00 -1.0688E+00 -4.2885E+00
  7.0471E+04 -1.5470E+00 -1.2447E+00 -1.0690E+00 -4.2848E+00
  7.0525E+04 -1.5474E+00 -1.2449E+00 -1.0693E+00 -4.2807E+00
  7.0578E+04 -1.5477E+00 -1.2450E+00 -1.0695E+00 -4.2765E+00
  7.0632E+04 -1.5481E+00 -1.2452E+00 -1.0697E+00 -4.2722E+00
  7.0686E+04 -1.5484E+00 -1.2453E+00 -1.0699E+00 -4.2678E+00
  7.0739E+04 -1.5488E+00 -1.2455E+00 -1.0702E+00 -4.2635E+00
  7.0793E+04 -1.5491E+00 -1.2457E+00 -1.0704E+00 -4.2591E+00
  7.0847E+04 -1.5495E+00 -1.2458E+00 -1.0706E+00 -4.2549E+00
  7.0901E+04 -1.5499E+00 -1.2460E+00 -1.0708E+00 -4.2508E+00
  7.0955E+04 -1.5502E+00 -1.2461E+00 -1.0711E+00 -4.2468E+00
  7.1008E+04 -1.5506E+00 -1.2463E+00 -1.0713E+00 -4.2431E+00
  7.1062E+04 -1.5510E+00 -1.2464E+00 -1.0715E+00 -4.2396E+00
  7.1116E+04 -1.5513E+00 -1.2466E+00 -1.0717E+00 -4.2363E+00
  7.1170E+04 -1.5517E+00 -1.2468E+00 -1.0720E+00 -4.2334E+00
  7.1224E+04 -1.5521E+00 -1.2469E+00 -1.0722E+00 -4.2307E+00
  7.1278E+04 -1.5525E+00 -1.2471E+00 -1.0724E+00 -4.2284E+00
  7.1332E+04 -1.5529E+00 -1.2472E+00 -1.0727E+00 -4.2264E+00
  7.1386E+04 -1.5533E+00 -1.2474E+00 -1.0729E+00 -4.2247E+00
  7.1440E+04 -1.5536E+00 -1.2475E+00 -1.0731E+00 -4.2232E+00
  7.1494E+04 -1.5540E+00 -1.2477E+00 -1.0734E+00 -4.2221E+00
  7.1548E+04 -1.5544E+00 -1.2478E+00 -1.0736E+00 -4.2212E+00
  7.1602E+04 -1.5548E+00 -1.2480E+00 -1.0738E+00 -4.2205E+00
  7.1656E+04 -1.5552E+00 -1.2481E+00 -1.0741E+00 -4.2202E+00
  7.1710E+04 -1.5556E+00 -1.2483E+00 -1.0743E+00 -4.2202E+00
  7.1764E+04 -1.5560E+00 -1.2484E+00 -1.0745E+00 -4.2203E+00
  7.1819E+04 -1.5564E+00 -1.2486E+00 -1.0748E+00 -4.2342E+00
  7.1873E+04 -1.5568E+00 -1.2487E+00 -1.0750E+00 -4.2474E+00
  7.1927E+04 -1.5572E+00 -1.2489E+00 -1.0752E+00 -4.2596E+00
  7.1981E+04 -1.5575E+00 -1.2491E+00 -1.0754E+00 -4.2710E+00
  7.2035E+04 -1.5579E+00 -1.2492E+00 -1.0757E+00 -4.2817E+00
  7.2090E+04 -1.5583E+00 -1.2494E+00 -1.0759E+00 -4.2918E+00
  7.2144E+04 -1.5586E+00 -1.2495E+00 -1.0761E+00 -4.3014E+00
  7.2198E+04 -1.5590E+00 -1.2497E+00 -1.0763E+00 -4.3106E+00
  7.2253E+04 -1.5593E+00 -1.2498E+00 -1.0765E+00 -4.3195E+00
  7.2307E+04 -1.5596E+00 -1.2500E+00 -1.0767E+00 -4.3281E+00
  7.2361E+04 -1.5600E+00 -1.2501E+00 -1.0769E+00 -4.3364E+00
  7.2416E+04 -1.5603E+00 -1.2503E+00 -1.0772E+00 -4.3446E+00
  7.2470E+04 -1.5606E+00 -1.2504E+00 -1.0774E+00 -4.3526E+00
  7.2524E+04 -1.5610E+00 -1.2506E+00 -1.0776E+00 -4.3604E+00
  7.2579E+04 -1.5613E+00 -1.2507E+00 -1.0778E+00 -4.3682E+00
  7.2633E+04 -1.5616E+00 -1.2509E+00 -1.0780E+00 -4.3757E+00
  7.2688E+04 -1.5619E+00 -1.2510E+00 -1.0782E+00 -4.3832E+00
  7.2742E+04 -1.5622E+00 -1.2512E+00 -1.0784E+00 -4.3906E+00
  7.2797E+04 -1.5625E+00 -1.2513E+00 -1.0786E+00 -4.3978E+00
  7.2851E+04 -1.5629E+00 -1.2515E+00 -1.0788E+00 -4.4049E+00
  7.2906E+04 -1.5632E+00 -1.2516E+00 -1.0790E+00 -4.4119E+00
  7.2960E+04 -1.5635E+00 -1.2518E+00 -1.0792E+00 -4.4187E+00
  7.3015E+04 -1.5638E+00 -1.2519E+00 -1.0794E+00 -4.4254E+00
  7.3069E+04 -1.5641E+00 -1.2521E+00 -1.0796E+00 -4.4320E+00
  7.3124E+04 -1.5644E+00 -1.2522E+00 -1.0798E+00 -4.4385E+00
  7.3179E+04 -1.5647E+00 -1.2524E+00 -1.0800E+00 -4.4448E+00
  7.3233E+04 -1.5650E+00 -1.2525E+00 -1.0802E+00 -4.3598E+00
  7.3288E+04 -1.5653E+00 -1.2527E+00 -1.0804E+00 -4.3617E+00
  7.3343E+04 -1.5656E+00 -1.2528E+00 -1.0806E+00 -4.3632E+00
  7.3397E+04 -1.5659E+00 -1.2530E+00 -1.0808E+00 -4.3644E+00
  7.3452E+04 -1.5662E+00 -1.2531E+00 -1.0810E+00 -4.3652E+00
  7.3507E+04 -1.5665E+00 -1.2533E+00 -1.0812E+00 -4.3657E+00
  7.3562E+04 -1.5668E+00 -1.2534E+00 -1.0814E+00 -4.3658E+00
  7.3617E+04 -1.5671E+00 -1.2536E+00 -1.0816E+00 -4.3656E+00
  7.3671E+04 -1.5673E+00 -1.2537E+00 -1.0818E+00 -4.3651E+00
  7.3726E+04 -1.5676E+00 -1.2539E+00 -1.0820E+00 -4.3643E+00
  7.3781E+04 -1.5679E+00 -1.2540E+00 -1.0822E+00 -4.3633E+00
  7.3836E+04 -1.5682E+00 -1.2542E+00 -1.0824E+00 -4.3620E+00
  7.3891E+04 -1.5685E+00 -1.2543E+00 -1.0826E+00 -4.3605E+00
  7.3946E+04 -1.5688E+00 -1.2545E+00 -1.0828E+00 -4.3588E+00
  7.4001E+04 -1.5691E+00 -1.2547E+00 -1.0830E+00 -4.3569E+00
  7.4056E+04 -1.5694E+00 -1.2548E+00 -1.0832E+00 -4.3549E+00
  7.4111E+04 -1.5697E+00 -1.2550E+00 -1.0834E+00 -4.3528E+00
  7.4166E+04 -1.5700E+00 -1.2551E+00 -1.0836E+00 -4.3507E+00
  7.4221E+04 -1.5703E+00 -1.2553E+00 -1.0838E+00 -4.3486E+00
  7.4277E+04 -1.5706E+00 -1.2554E+00 -1.0840E+00 -4.3465E+00
  7.4332E+04 -1.5709E+00 -1.2556E+00 -1.0842E+00 -4.3444E+00
  7.4387E+04 -1.5712E+00 -1.2558E+00 -1.0844E+00 -4.3423E+00
  7.4442E+04 -1.5715E+00 -1.2559E+00 -1.0846E+00 -4.3404E+00
  7.4497E+04 -1.5718E+00 -1.2561E+00 -1.0848E+00 -4.3386E+00
  7.4553E+04 -1.5722E+00 -1.2562E+00 -1.0851E+00 -4.3369E+00
  7.4608E+04 -1.5725E+00 -1.2564E+00 -1.0853E+00 -4.3352E+00
  7.4663E+04 -1.5728E+00 -1.2566E+00 -1.0855E+00 -4.3337E+00
  7.4718E+04 -1.5731E+00 -1.2567E+00 -1.0857E+00 -4.3322E+00
  7.4774E+04 -1.5734E+00 -1.2569E+00 -1.0859E+00 -4.3309E+00
  7.4829E+04 -1.5737E+00 -1.2570E+00 -1.0861E+00 -4.3295E+00
  7.4884E+04 -1.5740E+00 -1.2572E+00 -1.0863E+00 -4.3282E+00
  7.4940E+04 -1.5744E+00 -1.2573E+00 -1.0865E+00 -4.3269E+00
  7.4995E+04 -1.5747E+00 -1.2575E+00 -1.0867E+00 -4.3255E+00
  7.5051E+04 -1.5750E+00 -1.2577E+00 -1.0869E+00 -4.3241E+00
  7.5106E+04 -1.5753E+00 -1.2578E+00 -1.0871E+00 -4.3227E+00
  7.5162E+04 -1.5756E+00 -1.2580E+00 -1.0874E+00 -4.3212E+00
  7.5217E+04 -1.5759E+00 -1.2581E+00 -1.0876E+00 -4.3334E+00
  7.5273E+04 -1.5763E+00 -1.2583E+00 -1.0878E+00 -4.3440E+00
  7.5328E+04 -1.5766E+00 -1.2584E+00 -1.0880E+00 -4.3529E+00
  7.5384E+04 -1.5769E+00 -1.2586E+00 -1.0882E+00 -4.3600E+00
  7.5440E+04 -1.5772E+00 -1.2588E+00 -1.0884E+00 -4.3654E+00
  7.5495E+04 -1.5775E+00 -1.2589E+00 -1.0886E+00 -4.3691E+00
  7.5551E+04 -1.5778E+00 -1.2591E+00 -1.0888E+00 -4.3714E+00
  7.5607E+04 -1.5781E+00 -1.2592E+00 -1.0890E+00 -4.3723E+00
  7.5662E+04 -1.5784E+00 -1.2594E+00 -1.0892E+00 -4.3720E+00
  7.5718E+04 -1.5787E+00 -1.2596E+00 -1.0894E+00 -4.3708E+00
  7.5774E+04 -1.5789E+00 -1.2597E+00 -1.0896E+00 -4.3689E+00
  7.5830E+04 -1.5792E+00 -1.2599E+00 -1.0898E+00 -4.3664E+00
  7.5886E+04 -1.5795E+00 -1.2600E+00 -1.0900E+00 -4.3633E+00
  7.5942E+04 -1.5799E+00 -1.2602E+00 -1.0902E+00 -4.3600E+00
  7.5997E+04 -1.5802E+00 -1.2604E+00 -1.0904E+00 -4.3563E+00
  7.6053E+04 -1.5805E+00 -1.2605E+00 -1.0906E+00 -4.3525E+00
  7.6109E+04 -1.5808E+00 -1.2607E+00 -1.0909E+00 -4.3486E+00
  7.6165E+04 -1.5811E+00 -1.2608E+00 -1.0911E+00 -4.3445E+00
  7.6221E+04 -1.5814E+00 -1.2610E+00 -1.0913E+00 -4.3406E+00
  7.6277E+04 -1.5817E+00 -1.2612E+00 -1.0915E+00 -4.3366E+00
  7.6333E+04 -1.5820E+00 -1.2613E+00 -1.0917E+00 -4.3326E+00
  7.6389E+04 -1.5824E+00 -1.2615E+00 -1.0919E+00 -4.3288E+00
  7.6445E+04 -1.5827E+00 -1.2616E+00 -1.0921E+00 -4.3251E+00
  7.6501E+04 -1.5830E+00 -1.2618E+00 -1.0923E+00 -4.3216E+00
  7.6557E+04 -1.5833E+00 -1.2620E+00 -1.0925E+00 -4.3183E+00
  7.6614E+04 -1.5837E+00 -1.2621E+00 -1.0928E+00 -4.3153E+00
  7.6670E+04 -1.5840E+00 -1.2623E+00 -1.0930E+00 -4.3125E+00
  7.6726E+04 -1.5843E+00 -1.2624E+00 -1.0932E+00 -4.3101E+00
  7.6782E+04 -1.5847E+00 -1.2626E+00 -1.0934E+00 -4.3079E+00
  7.6838E+04 -1.5850E+00 -1.2628E+00 -1.0936E+00 -4.3061E+00
  7.6895E+04 -1.5854E+00 -1.2629E+00 -1.0938E+00 -4.3046E+00
  7.6951E+04 -1.5857E+00 -1.2631E+00 -1.0941E+00 -4.3032E+00
  7.7007E+04 -1.5861E+00 -1.2632E+00 -1.0943E+00 -4.3023E+00
  7.7063E+04 -1.5864E+00 -1.2634E+00 -1.0945E+00 -4.3015E+00
  7.7120E+04 -1.5868E+00 -1.2635E+00 -1.0947E+00 -4.3010E+00
  7.7176E+04 -1.5871E+00 -1.2637E+00 -1.0949E+00 -4.3008E+00
  7.7232E+04 -1.5874E+00 -1.2638E+00 -1.0951E+00 -4.3074E+00
  7.7289E+04 -1.5878E+00 -1.2640E+00 -1.0954E+00 -4.3212E+00
  7.7345E+04 -1.5881E+00 -1.2642E+00 -1.0956E+00 -4.3339E+00
  7.7402E+04 -1.5884E+00 -1.2643E+00 -1.0958E+00 -4.3458E+00
  7.7458E+04 -1.5888E+00 -1.2645E+00 -1.0960E+00 -4.3569E+00
  7.7515E+04 -1.5891E+00 -1.2646E+00 -1.0962E+00 -4.3673E+00
  7.7571E+04 -1.5894E+00 -1.2648E+00 -1.0964E+00 -4.3774E+00
  7.7628E+04 -1.5897E+00 -1.2649E+00 -1.0966E+00 -4.3869E+00
  7.7684E+04 -1.5900E+00 -1.2651E+00 -1.0968E+00 -4.3961E+00
  7.7741E+04 -1.5903E+00 -1.2652E+00 -1.0970E+00 -4.4051E+00
  7.7797E+04 -1.5906E+00 -1.2654E+00 -1.0972E+00 -4.4137E+00
  7.7854E+04 -1.5909E+00 -1.2655E+00 -1.0974E+00 -4.4221E+00
  7.7910E+04 -1.5912E+00 -1.2657E+00 -1.0976E+00 -4.4305E+00
  7.7967E+04 -1.5915E+00 -1.2659E+00 -1.0978E+00 -4.4386E+00
  7.8024E+04 -1.5917E+00 -1.2660E+00 -1.0980E+00 -4.4466E+00
  7.8080E+04 -1.5920E+00 -1.2662E+00 -1.0982E+00 -4.4545E+00
  7.8137E+04 -1.5923E+00 -1.2663E+00 -1.0984E+00 -4.4623E+00
  7.8193E+04 -1.5926E+00 -1.2665E+00 -1.0986E+00 -4.4699E+00
  7.8250E+04 -1.5928E+00 -1.2666E+00 -1.0988E+00 -4.4775E+00
  7.8307E+04 -1.5931E+00 -1.2668E+00 -1.0990E+00 -4.4850E+00
  7.8364E+04 -1.5934E+00 -1.2669E+00 -1.0992E+00 -4.4923E+00
  7.8420E+04 -1.5937E+00 -1.2671E+00 -1.0993E+00 -4.4996E+00
  7.8477E+04 -1.5939E+00 -1.2672E+00 -1.0995E+00 -4.5067E+00
  7.8534E+04 -1.5942E+00 -1.2674E+00 -1.0997E+00 -4.5137E+00
  7.8591E+04 -1.5944E+00 -1.2675E+00 -1.0999E+00 -4.5206E+00
  7.8648E+04 -1.5947E+00 -1.2677E+00 -1.1001E+00 -4.5274E+00
  7.8705E+04 -1.5950E+00 -1.2679E+00 -1.1003E+00 -4.4430E+00
  7.8762E+04 -1.5952E+00 -1.2680E+00 -1.1005E+00 -4.4453E+00
  7.8818E+04 -1.5955E+00 -1.2682E+00 -1.1007E+00 -4.4474E+00
  7.8875E+04 -1.5957E+00 -1.2683E+00 -1.1008E+00 -4.4490E+00
  7.8932E+04 -1.5960E+00 -1.2685E+00 -1.1010E+00 -4.4503E+00
  7.8989E+04 -1.5962E+00 -1.2686E+00 -1.1012E+00 -4.4513E+00
  7.9046E+04 -1.5965E+00 -1.2688E+00 -1.1014E+00 -4.4519E+00
  7.9103E+04 -1.5968E+00 -1.2689E+00 -1.1016E+00 -4.4521E+00
  7.9161E+04 -1.5970E+00 -1.2691E+00 -1.1018E+00 -4.4520E+00
  7.9218E+04 -1.5973E+00 -1.2693E+00 -1.1020E+00 -4.4516E+00
  7.9275E+04 -1.5975E+00 -1.2694E+00 -1.1022E+00 -4.4508E+00
  7.9332E+04 -1.5978E+00 -1.2696E+00 -1.1023E+00 -4.4498E+00
  7.9389E+04 -1.5980E+00 -1.2697E+00 -1.1025E+00 -4.4486E+00
  7.9446E+04 -1.5983E+00 -1.2699E+00 -1.1027E+00 -4.4471E+00
  7.9504E+04 -1.5985E+00 -1.2700E+00 -1.1029E+00 -4.4454E+00
  7.9561E+04 -1.5988E+00 -1.2702E+00 -1.1031E+00 -4.4434E+00
  7.9618E+04 -1.5990E+00 -1.2704E+00 -1.1033E+00 -4.4414E+00
  7.9675E+04 -1.5993E+00 -1.2705E+00 -1.1035E+00 -4.4392E+00
  7.9733E+04 -1.5996E+00 -1.2707E+00 -1.1037E+00 -4.4370E+00
  7.9790E+04 -1.5998E+00 -1.2708E+00 -1.1039E+00 -4.4347E+00
  7.9848E+04 -1.6001E+00 -1.2710E+00 -1.1041E+00 -4.4324E+00
  7.9905E+04 -1.6003E+00 -1.2712E+00 -1.1043E+00 -4.4301E+00
  7.9962E+04 -1.6006E+00 -1.2713E+00 -1.1044E+00 -4.4278E+00
  8.0020E+04 -1.6009E+00 -1.2715E+00 -1.1046E+00 -4.4257E+00
  8.0077E+04 -1.6011E+00 -1.2716E+00 -1.1048E+00 -4.4236E+00
  8.0135E+04 -1.6014E+00 -1.2718E+00 -1.1050E+00 -4.4216E+00
  8.0192E+04 -1.6017E+00 -1.2720E+00 -1.1052E+00 -4.4197E+00
  8.0250E+04 -1.6019E+00 -1.2721E+00 -1.1054E+00 -4.4179E+00
  8.0307E+04 -1.6022E+00 -1.2723E+00 -1.1056E+00 -4.4162E+00
  8.0365E+04 -1.6025E+00 -1.2724E+00 -1.1058E+00 -4.4146E+00
  8.0423E+04 -1.6027E+00 -1.2726E+00 -1.1060E+00 -4.4130E+00
  8.0480E+04 -1.6030E+00 -1.2728E+00 -1.1062E+00 -4.4115E+00
  8.0538E+04 -1.6033E+00 -1.2729E+00 -1.1064E+00 -4.4100E+00
  8.0596E+04 -1.6036E+00 -1.2731E+00 -1.1066E+00 -4.4085E+00
  8.0653E+04 -1.6038E+00 -1.2732E+00 -1.1068E+00 -4.4069E+00
  8.0711E+04 -1.6041E+00 -1.2734E+00 -1.1070E+00 -4.4054E+00
  8.0769E+04 -1.6044E+00 -1.2736E+00 -1.1072E+00 -4.4037E+00
  8.0827E+04 -1.6047E+00 -1.2737E+00 -1.1074E+00 -4.4020E+00
  8.0884E+04 -1.6050E+00 -1.2739E+00 -1.1076E+00 -4.4090E+00
  8.0942E+04 -1.6052E+00 -1.2741E+00 -1.1078E+00 -4.4186E+00
  8.1000E+04 -1.6055E+00 -1.2742E+00 -1.1080E+00 -4.4267E+00
  8.1058E+04 -1.6058E+00 -1.2744E+00 -1.1082E+00 -4.4332E+00
  8.1116E+04 -1.6060E+00 -1.2745E+00 -1.1084E+00 -4.4381E+00
  8.1174E+04 -1.6063E+00 -1.2747E+00 -1.1086E+00 -4.4416E+00
  8.1232E+04 -1.6066E+00 -1.2749E+00 -1.1088E+00 -4.4437E+00
  8.1290E+04 -1.6068E+00 -1.2750E+00 -1.1089E+00 -4.4446E+00
  8.1348E+04 -1.6071E+00 -1.2752E+00 -1.1091E+00 -4.4445E+00
  8.1406E+04 -1.6073E+00 -1.2753E+00 -1.1093E+00 -4.4436E+00
  8.1464E+04 -1.6076E+00 -1.2755E+00 -1.1095E+00 -4.4419E+00
  8.1522E+04 -1.6079E+00 -1.2757E+00 -1.1097E+00 -4.4397E+00
  8.1580E+04 -1.6081E+00 -1.2758E+00 -1.1099E+00 -4.4371E+00
  8.1638E+04 -1.6084E+00 -1.2760E+00 -1.1101E+00 -4.4340E+00
  8.1697E+04 -1.6087E+00 -1.2762E+00 -1.1103E+00 -4.4308E+00
  8.1755E+04 -1.6089E+00 -1.2763E+00 -1.1105E+00 -4.4274E+00
  8.1813E+04 -1.6092E+00 -1.2765E+00 -1.1107E+00 -4.4238E+00
  8.1871E+04 -1.6095E+00 -1.2766E+00 -1.1109E+00 -4.4201E+00
  8.1929E+04 -1.6098E+00 -1.2768E+00 -1.1111E+00 -4.4165E+00
  8.1988E+04 -1.6100E+00 -1.2770E+00 -1.1113E+00 -4.4128E+00
  8.2046E+04 -1.6103E+00 -1.2771E+00 -1.1115E+00 -4.4092E+00
  8.2104E+04 -1.6106E+00 -1.2773E+00 -1.1117E+00 -4.4056E+00
  8.2163E+04 -1.6109E+00 -1.2774E+00 -1.1119E+00 -4.4023E+00
  8.2221E+04 -1.6112E+00 -1.2776E+00 -1.1121E+00 -4.3991E+00
  8.2280E+04 -1.6115E+00 -1.2778E+00 -1.1123E+00 -4.3961E+00
  8.2338E+04 -1.6117E+00 -1.2779E+00 -1.1125E+00 -4.3934E+00
  8.2396E+04 -1.6120E+00 -1.2781E+00 -1.1127E+00 -4.3909E+00
  8.2455E+04 -1.6123E+00 -1.2782E+00 -1.1129E+00 -4.3887E+00
  8.2513E+04 -1.6126E+00 -1.2784E+00 -1.1131E+00 -4.3868E+00
  8.2572E+04 -1.6129E+00 -1.2786E+00 -1.1133E+00 -4.3852E+00
  8.2630E+04 -1.6132E+00 -1.2787E+00 -1.1135E+00 -4.3839E+00
  8.2689E+04 -1.6135E+00 -1.2789E+00 -1.1137E+00 -4.3828E+00
  8.2748E+04 -1.6138E+00 -1.2790E+00 -1.1139E+00 -4.3820E+00
  8.2806E+04 -1.6141E+00 -1.2792E+00 -1.1141E+00 -4.3814E+00
  8.2865E+04 -1.6144E+00 -1.2794E+00 -1.1143E+00 -4.3811E+00
  8.2923E+04 -1.6147E+00 -1.2795E+00 -1.1145E+00 -4.3951E+00
